rule_id,severity,file_name,company_id,year,message
DQ-03,CRITICAL,profitandloss.xlsx,WIPRO,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,WIPRO,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,WIPRO,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,WIPRO,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,WIPRO,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,WIPRO,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,WIPRO,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,WIPRO,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,WIPRO,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,WIPRO,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,WIPRO,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,WIPRO,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,WIPRO,PARSE_ERROR,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZOMATO,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZOMATO,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZOMATO,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZOMATO,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZOMATO,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZOMATO,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZOMATO,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZOMATO,PARSE_ERROR,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZYDUSLIFE,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZYDUSLIFE,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZYDUSLIFE,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZYDUSLIFE,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZYDUSLIFE,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZYDUSLIFE,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZYDUSLIFE,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZYDUSLIFE,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZYDUSLIFE,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZYDUSLIFE,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZYDUSLIFE,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZYDUSLIFE,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ZYDUSLIFE,PARSE_ERROR,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZYDUSLIFE,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZYDUSLIFE,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZYDUSLIFE,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZYDUSLIFE,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZYDUSLIFE,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZYDUSLIFE,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZYDUSLIFE,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZYDUSLIFE,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZYDUSLIFE,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZYDUSLIFE,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZYDUSLIFE,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZYDUSLIFE,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZYDUSLIFE,PARSE_ERROR,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZOMATO,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZOMATO,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZOMATO,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZOMATO,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZOMATO,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZOMATO,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZOMATO,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ZOMATO,PARSE_ERROR,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,WIPRO,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,WIPRO,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,WIPRO,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,WIPRO,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,WIPRO,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,WIPRO,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,WIPRO,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,WIPRO,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,WIPRO,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,WIPRO,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,WIPRO,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,WIPRO,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,WIPRO,PARSE_ERROR,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,VEDL,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,VEDL,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,VEDL,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,VEDL,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,VEDL,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,VEDL,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,VEDL,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,VEDL,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,VEDL,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,VEDL,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,VEDL,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,VEDL,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,VEDL,PARSE_ERROR,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNITDSPR,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNITDSPR,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNITDSPR,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNITDSPR,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNITDSPR,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNITDSPR,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNITDSPR,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNITDSPR,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNITDSPR,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNITDSPR,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNITDSPR,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNITDSPR,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNITDSPR,PARSE_ERROR,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNIONBANK,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNIONBANK,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNIONBANK,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNIONBANK,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNIONBANK,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNIONBANK,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNIONBANK,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNIONBANK,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNIONBANK,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNIONBANK,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNIONBANK,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,UNIONBANK,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ULTRACEMCO,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ULTRACEMCO,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ULTRACEMCO,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ULTRACEMCO,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ULTRACEMCO,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ULTRACEMCO,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ULTRACEMCO,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ULTRACEMCO,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ULTRACEMCO,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ULTRACEMCO,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ULTRACEMCO,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ULTRACEMCO,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,balancesheet.xlsx,ULTRACEMCO,2024-09,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,AGTL,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,AGTL,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,AGTL,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,AGTL,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,AGTL,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,AGTL,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,AGTL,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ULTRACEMCO,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ULTRACEMCO,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ULTRACEMCO,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ULTRACEMCO,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ULTRACEMCO,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ULTRACEMCO,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ULTRACEMCO,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ULTRACEMCO,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ULTRACEMCO,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ULTRACEMCO,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ULTRACEMCO,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ULTRACEMCO,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNIONBANK,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNIONBANK,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNIONBANK,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNIONBANK,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNIONBANK,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNIONBANK,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNIONBANK,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNIONBANK,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNIONBANK,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNIONBANK,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNIONBANK,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNIONBANK,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNITDSPR,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNITDSPR,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNITDSPR,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNITDSPR,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNITDSPR,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNITDSPR,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNITDSPR,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNITDSPR,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNITDSPR,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNITDSPR,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNITDSPR,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,UNITDSPR,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VBL,2012-12,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VBL,2013-12,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VBL,2014-12,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VBL,2015-12,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VBL,2016-12,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VBL,2017-12,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VBL,2018-12,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VBL,2019-12,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VBL,2020-12,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VBL,2021-12,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VBL,2022-12,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VBL,2023-12,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VEDL,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VEDL,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VEDL,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VEDL,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VEDL,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VEDL,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VEDL,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VEDL,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VEDL,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VEDL,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VEDL,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,VEDL,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,WIPRO,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,WIPRO,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,WIPRO,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,WIPRO,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,WIPRO,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,WIPRO,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,WIPRO,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,WIPRO,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,WIPRO,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,WIPRO,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,WIPRO,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,WIPRO,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZOMATO,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZOMATO,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZOMATO,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZOMATO,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZOMATO,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZYDUSLIFE,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZYDUSLIFE,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZYDUSLIFE,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZYDUSLIFE,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZYDUSLIFE,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZYDUSLIFE,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZYDUSLIFE,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZYDUSLIFE,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZYDUSLIFE,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZYDUSLIFE,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZYDUSLIFE,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,cashflow.xlsx,ZYDUSLIFE,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,analysis.xlsx,WIPRO,,Company ID not found in companies table
DQ-03,CRITICAL,analysis.xlsx,WIPRO,,Company ID not found in companies table
DQ-03,CRITICAL,analysis.xlsx,WIPRO,,Company ID not found in companies table
DQ-03,CRITICAL,analysis.xlsx,WIPRO,,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2024,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2023,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2022,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2021,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2020,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2019,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2018,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2017,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2016,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2015,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2014,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2013,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2012,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2011,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2010,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ULTRACEMCO,2009,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2024,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2023,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2022,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2021,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2020,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2019,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2018,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2017,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2016,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2015,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2014,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2013,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2012,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2011,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2010,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNIONBANK,2009,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2024,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2023,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2022,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2021,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2020,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2019,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2018,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2017,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2016,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2015,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2014,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2013,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2012,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2011,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2010,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,UNITDSPR,2009,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2024,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2023,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2022,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2021,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2020,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2019,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2018,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2017,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2016,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2015,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2014,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2013,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2012,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2011,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2010,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VBL,2009,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2024,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2023,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2022,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2021,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2020,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2019,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2018,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2017,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2016,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2015,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2014,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2013,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2012,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2011,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2010,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,VEDL,2009,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2024,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2023,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2022,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2021,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2020,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2019,Company ID not found in companies table
